Time,CH1
-149.8384000E-03,-201.0050230E-03
-149.8382000E-03,-197.9899458E-03
-149.8380000E-03,-185.9296444E-03
-149.8378000E-03,-173.8693430E-03
-149.8376000E-03,-161.8090417E-03
-149.8374000E-03,-149.7487403E-03
-149.8372000E-03,-142.7135675E-03
-149.8370000E-03,-150.7537685E-03
-149.8368000E-03,-158.7939694E-03
-149.8366000E-03,-166.8341703E-03
-149.8364000E-03,-174.8743712E-03
-149.8362000E-03,-181.9095464E-03
-149.8360000E-03,-185.9296469E-03
-149.8358000E-03,-189.9497473E-03
-149.8356000E-03,-193.9698478E-03
-149.8354000E-03,-197.9899482E-03
-149.8352000E-03,-197.9899458E-03
-149.8350000E-03,-185.9296444E-03
-149.8348000E-03,-173.8693430E-03
-149.8346000E-03,-161.8090416E-03
-149.8344000E-03,-149.7487403E-03
-149.8342000E-03,-143.7185933E-03
-149.8340000E-03,-155.7788947E-03
-149.8338000E-03,-167.8391960E-03
-149.8336000E-03,-179.8994974E-03
-149.8334000E-03,-191.9597988E-03
-149.8332000E-03,-198.9949715E-03
-149.8330000E-03,-190.9547706E-03
-149.8328000E-03,-182.9145697E-03
-149.8326000E-03,-174.8743688E-03
-149.8324000E-03,-166.8341678E-03
-149.8322000E-03,-159.7989926E-03
-149.8320000E-03,-155.7788922E-03
-149.8318000E-03,-151.7587917E-03
-149.8316000E-03,-147.7386913E-03
-149.8314000E-03,-143.7185908E-03
-149.8312000E-03,-143.7185933E-03
-149.8310000E-03,-155.7788947E-03
-149.8308000E-03,-167.8391960E-03
-149.8306000E-03,-179.8994974E-03
-149.8304000E-03,-191.9597988E-03
-149.8302000E-03,-199.9999972E-03
-149.8300000E-03,-195.9798968E-03
-149.8298000E-03,-191.9597963E-03
-149.8296000E-03,-187.9396959E-03
-149.8294000E-03,-183.9195954E-03
-149.8292000E-03,-180.9045207E-03
-149.8290000E-03,-180.9045207E-03
-149.8288000E-03,-180.9045207E-03
-149.8286000E-03,-180.9045207E-03
-149.8284000E-03,-180.9045207E-03
-149.8282000E-03,-180.9045207E-03
-149.8280000E-03,-180.9045207E-03
-149.8278000E-03,-180.9045207E-03
-149.8276000E-03,-180.9045207E-03
-149.8274000E-03,-180.9045207E-03
-149.8272000E-03,-180.9045207E-03
-149.8270000E-03,-180.9045207E-03
-149.8268000E-03,-180.9045207E-03
-149.8266000E-03,-180.9045207E-03
-149.8264000E-03,-180.9045207E-03
-149.8262000E-03,-180.9045207E-03
-149.8260000E-03,-180.9045207E-03
-149.8258000E-03,-180.9045207E-03
-149.8256000E-03,-180.9045207E-03
-149.8254000E-03,-180.9045207E-03
-149.8252000E-03,-182.9145721E-03
-149.8250000E-03,-190.9547731E-03
-149.8248000E-03,-198.9949740E-03
-149.8246000E-03,-207.0351749E-03
-149.8244000E-03,-215.0753758E-03
-149.8242000E-03,-218.0904481E-03
-149.8240000E-03,-206.0301467E-03
-149.8238000E-03,-193.9698453E-03
-149.8236000E-03,-181.9095439E-03
-149.8234000E-03,-169.8492425E-03
-149.8232000E-03,-162.8140699E-03
-149.8230000E-03,-170.8542708E-03
-149.8228000E-03,-178.8944717E-03
-149.8226000E-03,-186.9346726E-03
-149.8224000E-03,-194.9748735E-03
-149.8222000E-03,-199.9999972E-03
-149.8220000E-03,-195.9798968E-03
-149.8218000E-03,-191.9597963E-03
-149.8216000E-03,-187.9396959E-03
-149.8214000E-03,-183.9195954E-03
-149.8212000E-03,-179.8994949E-03
-149.8210000E-03,-175.8793945E-03
-149.8208000E-03,-171.8592940E-03
-149.8206000E-03,-167.8391936E-03
-149.8204000E-03,-163.8190931E-03
-149.8202000E-03,-162.8140699E-03
-149.8200000E-03,-170.8542708E-03
-149.8198000E-03,-178.8944717E-03
-149.8196000E-03,-186.9346726E-03
-149.8194000E-03,-194.9748735E-03
-149.8192000E-03,-201.0050230E-03
-149.8190000E-03,-201.0050230E-03
-149.8188000E-03,-201.0050230E-03
-149.8186000E-03,-201.0050230E-03
-149.8184000E-03,-201.0050230E-03
-149.8182000E-03,-202.0100487E-03
-149.8180000E-03,-206.0301492E-03
-149.8178000E-03,-210.0502496E-03
-149.8176000E-03,-214.0703501E-03
-149.8174000E-03,-218.0904506E-03
-149.8172000E-03,-220.1004995E-03
-149.8170000E-03,-216.0803991E-03
-149.8168000E-03,-212.0602986E-03
-149.8166000E-03,-208.0401982E-03
-149.8164000E-03,-204.0200977E-03
-149.8162000E-03,-199.9999972E-03
-149.8160000E-03,-195.9798968E-03
-149.8158000E-03,-191.9597963E-03
-149.8156000E-03,-187.9396959E-03
-149.8154000E-03,-183.9195954E-03
-149.8152000E-03,-179.8994949E-03
-149.8150000E-03,-175.8793945E-03
-149.8148000E-03,-171.8592940E-03
-149.8146000E-03,-167.8391936E-03
-149.8144000E-03,-163.8190931E-03
-149.8142000E-03,-159.7989926E-03
-149.8140000E-03,-155.7788922E-03
-149.8138000E-03,-151.7587917E-03
-149.8136000E-03,-147.7386913E-03
-149.8134000E-03,-143.7185908E-03
-149.8132000E-03,-142.7135676E-03
-149.8130000E-03,-150.7537685E-03
-149.8128000E-03,-158.7939694E-03
-149.8126000E-03,-166.8341703E-03
-149.8124000E-03,-174.8743712E-03
-149.8122000E-03,-178.8944692E-03
-149.8120000E-03,-170.8542683E-03
-149.8118000E-03,-162.8140673E-03
-149.8116000E-03,-154.7738664E-03
-149.8114000E-03,-146.7336655E-03
-149.8112000E-03,-142.7135676E-03
-149.8110000E-03,-150.7537685E-03
-149.8108000E-03,-158.7939694E-03
-149.8106000E-03,-166.8341703E-03
-149.8104000E-03,-174.8743712E-03
-149.8102000E-03,-180.9045207E-03
-149.8100000E-03,-180.9045207E-03
-149.8098000E-03,-180.9045207E-03
-149.8096000E-03,-180.9045207E-03
-149.8094000E-03,-180.9045207E-03
-149.8092000E-03,-181.9095464E-03
-149.8090000E-03,-185.9296469E-03
-149.8088000E-03,-189.9497473E-03
-149.8086000E-03,-193.9698478E-03
-149.8084000E-03,-197.9899483E-03
-149.8082000E-03,-199.9999972E-03
-149.8080000E-03,-195.9798968E-03
-149.8078000E-03,-191.9597963E-03
-149.8076000E-03,-187.9396958E-03
-149.8074000E-03,-183.9195954E-03
-149.8072000E-03,-180.9045207E-03
-149.8070000E-03,-180.9045207E-03
-149.8068000E-03,-180.9045207E-03
-149.8066000E-03,-180.9045207E-03
-149.8064000E-03,-180.9045207E-03
-149.8062000E-03,-181.9095464E-03
-149.8060000E-03,-185.9296469E-03
-149.8058000E-03,-189.9497473E-03
-149.8056000E-03,-193.9698478E-03
-149.8054000E-03,-197.9899483E-03
-149.8052000E-03,-199.9999972E-03
-149.8050000E-03,-195.9798968E-03
-149.8048000E-03,-191.9597963E-03
-149.8046000E-03,-187.9396958E-03
-149.8044000E-03,-183.9195954E-03
-149.8042000E-03,-181.9095464E-03
-149.8040000E-03,-185.9296469E-03
-149.8038000E-03,-189.9497473E-03
-149.8036000E-03,-193.9698478E-03
-149.8034000E-03,-197.9899483E-03
-149.8032000E-03,-201.0050230E-03
-149.8030000E-03,-201.0050230E-03
-149.8028000E-03,-201.0050230E-03
-149.8026000E-03,-201.0050230E-03
-149.8024000E-03,-201.0050230E-03
-149.8022000E-03,-198.9949715E-03
-149.8020000E-03,-190.9547706E-03
-149.8018000E-03,-182.9145696E-03
-149.8016000E-03,-174.8743687E-03
-149.8014000E-03,-166.8341678E-03
-149.8012000E-03,-160.8040184E-03
-149.8010000E-03,-160.8040184E-03
-149.8008000E-03,-160.8040184E-03
-149.8006000E-03,-160.8040184E-03
-149.8004000E-03,-160.8040184E-03
-149.8002000E-03,-161.8090441E-03
-149.8000000E-03,-165.8291446E-03
-149.7998000E-03,-169.8492450E-03
-149.7996000E-03,-173.8693455E-03
-149.7994000E-03,-177.8894460E-03
-149.7992000E-03,-181.9095464E-03
-149.7990000E-03,-185.9296469E-03
-149.7988000E-03,-189.9497473E-03
-149.7986000E-03,-193.9698478E-03
-149.7984000E-03,-197.9899483E-03
-149.7982000E-03,-199.9999972E-03
-149.7980000E-03,-195.9798968E-03
-149.7978000E-03,-191.9597963E-03
-149.7976000E-03,-187.9396958E-03
-149.7974000E-03,-183.9195954E-03
-149.7972000E-03,-181.9095464E-03
-149.7970000E-03,-185.9296469E-03
-149.7968000E-03,-189.9497473E-03
-149.7966000E-03,-193.9698478E-03
-149.7964000E-03,-197.9899483E-03
-149.7962000E-03,-199.9999972E-03
-149.7960000E-03,-195.9798968E-03
-149.7958000E-03,-191.9597963E-03
-149.7956000E-03,-187.9396958E-03
-149.7954000E-03,-183.9195954E-03
-149.7952000E-03,-179.8994949E-03
-149.7950000E-03,-175.8793945E-03
-149.7948000E-03,-171.8592940E-03
-149.7946000E-03,-167.8391935E-03
-149.7944000E-03,-163.8190931E-03
-149.7942000E-03,-161.8090441E-03
-149.7940000E-03,-165.8291446E-03
-149.7938000E-03,-169.8492451E-03
-149.7936000E-03,-173.8693455E-03
-149.7934000E-03,-177.8894460E-03
-149.7932000E-03,-181.9095464E-03
-149.7930000E-03,-185.9296469E-03
-149.7928000E-03,-189.9497473E-03
-149.7926000E-03,-193.9698478E-03
-149.7924000E-03,-197.9899483E-03
-149.7922000E-03,-198.9949715E-03
-149.7920000E-03,-190.9547705E-03
-149.7918000E-03,-182.9145696E-03
-149.7916000E-03,-174.8743687E-03
-149.7914000E-03,-166.8341678E-03
-149.7912000E-03,-161.8090441E-03
-149.7910000E-03,-165.8291446E-03
-149.7908000E-03,-169.8492451E-03
-149.7906000E-03,-173.8693455E-03
-149.7904000E-03,-177.8894460E-03
-149.7902000E-03,-180.9045207E-03
-149.7900000E-03,-180.9045207E-03
-149.7898000E-03,-180.9045207E-03
-149.7896000E-03,-180.9045207E-03
-149.7894000E-03,-180.9045207E-03
-149.7892000E-03,-180.9045207E-03
-149.7890000E-03,-180.9045207E-03
-149.7888000E-03,-180.9045207E-03
-149.7886000E-03,-180.9045207E-03
-149.7884000E-03,-180.9045207E-03
-149.7882000E-03,-179.8994949E-03
-149.7880000E-03,-175.8793945E-03
-149.7878000E-03,-171.8592940E-03
-149.7876000E-03,-167.8391935E-03
-149.7874000E-03,-163.8190931E-03
-149.7872000E-03,-163.8190957E-03
-149.7870000E-03,-175.8793970E-03
-149.7868000E-03,-187.9396984E-03
-149.7866000E-03,-199.9999998E-03
-149.7864000E-03,-212.0603012E-03
-149.7862000E-03,-219.0954738E-03
-149.7860000E-03,-211.0552728E-03
-149.7858000E-03,-203.0150719E-03
-149.7856000E-03,-194.9748710E-03
-149.7854000E-03,-186.9346701E-03
-149.7852000E-03,-180.9045207E-03
-149.7850000E-03,-180.9045207E-03
-149.7848000E-03,-180.9045207E-03
-149.7846000E-03,-180.9045207E-03
-149.7844000E-03,-180.9045207E-03
-149.7842000E-03,-180.9045207E-03
-149.7840000E-03,-180.9045207E-03
-149.7838000E-03,-180.9045207E-03
-149.7836000E-03,-180.9045207E-03
-149.7834000E-03,-180.9045207E-03
-149.7832000E-03,-180.9045207E-03
-149.7830000E-03,-180.9045207E-03
-149.7828000E-03,-180.9045207E-03
-149.7826000E-03,-180.9045207E-03
-149.7824000E-03,-180.9045207E-03
-149.7822000E-03,-180.9045207E-03
-149.7820000E-03,-180.9045207E-03
-149.7818000E-03,-180.9045207E-03
-149.7816000E-03,-180.9045207E-03
-149.7814000E-03,-180.9045207E-03
-149.7812000E-03,-179.8994949E-03
-149.7810000E-03,-175.8793945E-03
-149.7808000E-03,-171.8592940E-03
-149.7806000E-03,-167.8391935E-03
-149.7804000E-03,-163.8190931E-03
-149.7802000E-03,-161.8090441E-03
-149.7800000E-03,-165.8291446E-03
-149.7798000E-03,-169.8492451E-03
-149.7796000E-03,-173.8693455E-03
-149.7794000E-03,-177.8894460E-03
-149.7792000E-03,-181.9095464E-03
-149.7790000E-03,-185.9296469E-03
-149.7788000E-03,-189.9497474E-03
-149.7786000E-03,-193.9698478E-03
-149.7784000E-03,-197.9899483E-03
-149.7782000E-03,-202.0100487E-03
-149.7780000E-03,-206.0301492E-03
-149.7778000E-03,-210.0502497E-03
-149.7776000E-03,-214.0703501E-03
-149.7774000E-03,-218.0904506E-03
-149.7772000E-03,-221.1055253E-03
-149.7770000E-03,-221.1055253E-03
-149.7768000E-03,-221.1055253E-03
-149.7766000E-03,-221.1055253E-03
-149.7764000E-03,-221.1055253E-03
-149.7762000E-03,-220.1004995E-03
-149.7760000E-03,-216.0803990E-03
-149.7758000E-03,-212.0602986E-03
-149.7756000E-03,-208.0401981E-03
-149.7754000E-03,-204.0200977E-03
-149.7752000E-03,-202.0100487E-03
-149.7750000E-03,-206.0301492E-03
-149.7748000E-03,-210.0502497E-03
-149.7746000E-03,-214.0703501E-03
-149.7744000E-03,-218.0904506E-03
-149.7742000E-03,-219.0954737E-03
-149.7740000E-03,-211.0552728E-03
-149.7738000E-03,-203.0150719E-03
-149.7736000E-03,-194.9748710E-03
-149.7734000E-03,-186.9346701E-03
-149.7732000E-03,-180.9045207E-03
-149.7730000E-03,-180.9045207E-03
-149.7728000E-03,-180.9045207E-03
-149.7726000E-03,-180.9045207E-03
-149.7724000E-03,-180.9045207E-03
-149.7722000E-03,-181.9095464E-03
-149.7720000E-03,-185.9296469E-03
-149.7718000E-03,-189.9497474E-03
-149.7716000E-03,-193.9698478E-03
-149.7714000E-03,-197.9899483E-03
-149.7712000E-03,-198.9949714E-03
-149.7710000E-03,-190.9547705E-03
-149.7708000E-03,-182.9145696E-03
-149.7706000E-03,-174.8743687E-03
-149.7704000E-03,-166.8341678E-03
-149.7702000E-03,-161.8090441E-03
-149.7700000E-03,-165.8291446E-03
-149.7698000E-03,-169.8492451E-03
-149.7696000E-03,-173.8693455E-03
-149.7694000E-03,-177.8894460E-03
-149.7692000E-03,-179.8994949E-03
-149.7690000E-03,-175.8793944E-03
-149.7688000E-03,-171.8592940E-03
-149.7686000E-03,-167.8391935E-03
-149.7684000E-03,-163.8190931E-03
-149.7682000E-03,-161.8090441E-03
-149.7680000E-03,-165.8291446E-03
-149.7678000E-03,-169.8492451E-03
-149.7676000E-03,-173.8693455E-03
-149.7674000E-03,-177.8894460E-03
-149.7672000E-03,-180.9045207E-03
-149.7670000E-03,-180.9045207E-03
-149.7668000E-03,-180.9045207E-03
-149.7666000E-03,-180.9045207E-03
-149.7664000E-03,-180.9045207E-03
-149.7662000E-03,-180.9045207E-03
-149.7660000E-03,-180.9045207E-03
-149.7658000E-03,-180.9045207E-03
-149.7656000E-03,-180.9045207E-03
-149.7654000E-03,-180.9045207E-03
-149.7652000E-03,-181.9095464E-03
-149.7650000E-03,-185.9296469E-03
-149.7648000E-03,-189.9497474E-03
-149.7646000E-03,-193.9698478E-03
-149.7644000E-03,-197.9899483E-03
-149.7642000E-03,-199.9999972E-03
-149.7640000E-03,-195.9798967E-03
-149.7638000E-03,-191.9597963E-03
-149.7636000E-03,-187.9396958E-03
-149.7634000E-03,-183.9195954E-03
-149.7632000E-03,-180.9045207E-03
-149.7630000E-03,-180.9045207E-03
-149.7628000E-03,-180.9045207E-03
-149.7626000E-03,-180.9045207E-03
-149.7624000E-03,-180.9045207E-03
-149.7622000E-03,-180.9045207E-03
-149.7620000E-03,-180.9045207E-03
-149.7618000E-03,-180.9045207E-03
-149.7616000E-03,-180.9045207E-03
-149.7614000E-03,-180.9045207E-03
-149.7612000E-03,-181.9095464E-03
-149.7610000E-03,-185.9296469E-03
-149.7608000E-03,-189.9497474E-03
-149.7606000E-03,-193.9698478E-03
-149.7604000E-03,-197.9899483E-03
-149.7602000E-03,-201.0050230E-03
-149.7600000E-03,-201.0050230E-03
-149.7598000E-03,-201.0050230E-03
-149.7596000E-03,-201.0050230E-03
-149.7594000E-03,-201.0050230E-03
-149.7592000E-03,-199.9999972E-03
-149.7590000E-03,-195.9798967E-03
-149.7588000E-03,-191.9597963E-03
-149.7586000E-03,-187.9396958E-03
-149.7584000E-03,-183.9195954E-03
-149.7582000E-03,-180.9045207E-03
-149.7580000E-03,-180.9045207E-03
-149.7578000E-03,-180.9045207E-03
-149.7576000E-03,-180.9045207E-03
-149.7574000E-03,-180.9045207E-03
-149.7572000E-03,-180.9045207E-03
-149.7570000E-03,-180.9045207E-03
-149.7568000E-03,-180.9045207E-03
-149.7566000E-03,-180.9045207E-03
-149.7564000E-03,-180.9045207E-03
-149.7562000E-03,-180.9045207E-03
-149.7560000E-03,-180.9045207E-03
-149.7558000E-03,-180.9045207E-03
-149.7556000E-03,-180.9045207E-03
-149.7554000E-03,-180.9045207E-03
-149.7552000E-03,-180.9045207E-03
-149.7550000E-03,-180.9045207E-03
-149.7548000E-03,-180.9045207E-03
-149.7546000E-03,-180.9045207E-03
-149.7544000E-03,-180.9045207E-03
-149.7542000E-03,-179.8994949E-03
-149.7540000E-03,-175.8793944E-03
-149.7538000E-03,-171.8592940E-03
-149.7536000E-03,-167.8391935E-03
-149.7534000E-03,-163.8190931E-03
-149.7532000E-03,-160.8040184E-03
-149.7530000E-03,-160.8040184E-03
-149.7528000E-03,-160.8040184E-03
-149.7526000E-03,-160.8040184E-03
-149.7524000E-03,-160.8040184E-03
-149.7522000E-03,-161.8090442E-03
-149.7520000E-03,-165.8291446E-03
-149.7518000E-03,-169.8492451E-03
-149.7516000E-03,-173.8693455E-03
-149.7514000E-03,-177.8894460E-03
-149.7512000E-03,-180.9045207E-03
-149.7510000E-03,-180.9045207E-03
-149.7508000E-03,-180.9045207E-03
-149.7506000E-03,-180.9045207E-03
-149.7504000E-03,-180.9045207E-03
-149.7502000E-03,-182.9145722E-03
-149.7500000E-03,-190.9547732E-03
-149.7498000E-03,-198.9949741E-03
-149.7496000E-03,-207.0351750E-03
-149.7494000E-03,-215.0753759E-03
-149.7492000E-03,-220.1004995E-03
-149.7490000E-03,-216.0803990E-03
-149.7488000E-03,-212.0602986E-03
-149.7486000E-03,-208.0401981E-03
-149.7484000E-03,-204.0200977E-03
-149.7482000E-03,-199.9999972E-03
-149.7480000E-03,-195.9798967E-03
-149.7478000E-03,-191.9597963E-03
-149.7476000E-03,-187.9396958E-03
-149.7474000E-03,-183.9195954E-03
-149.7472000E-03,-181.9095465E-03
-149.7470000E-03,-185.9296469E-03
-149.7468000E-03,-189.9497474E-03
-149.7466000E-03,-193.9698478E-03
-149.7464000E-03,-197.9899483E-03
-149.7462000E-03,-201.0050230E-03
-149.7460000E-03,-201.0050230E-03
-149.7458000E-03,-201.0050230E-03
-149.7456000E-03,-201.0050230E-03
-149.7454000E-03,-201.0050230E-03
-149.7452000E-03,-202.0100488E-03
-149.7450000E-03,-206.0301492E-03
-149.7448000E-03,-210.0502497E-03
-149.7446000E-03,-214.0703501E-03
-149.7444000E-03,-218.0904506E-03
-149.7442000E-03,-220.1004995E-03
-149.7440000E-03,-216.0803990E-03
-149.7438000E-03,-212.0602986E-03
-149.7436000E-03,-208.0401981E-03
-149.7434000E-03,-204.0200976E-03
-149.7432000E-03,-197.9899456E-03
-149.7430000E-03,-185.9296442E-03
-149.7428000E-03,-173.8693429E-03
-149.7426000E-03,-161.8090415E-03
-149.7424000E-03,-149.7487401E-03
-149.7422000E-03,-142.7135676E-03
-149.7420000E-03,-150.7537686E-03
-149.7418000E-03,-158.7939695E-03
-149.7416000E-03,-166.8341704E-03
-149.7414000E-03,-174.8743713E-03
-149.7412000E-03,-181.9095465E-03
-149.7410000E-03,-185.9296469E-03
-149.7408000E-03,-189.9497474E-03
-149.7406000E-03,-193.9698478E-03
-149.7404000E-03,-197.9899483E-03
-149.7402000E-03,-198.9949714E-03
-149.7400000E-03,-190.9547705E-03
-149.7398000E-03,-182.9145696E-03
-149.7396000E-03,-174.8743686E-03
-149.7394000E-03,-166.8341677E-03
-149.7392000E-03,-161.8090442E-03
-149.7390000E-03,-165.8291446E-03
-149.7388000E-03,-169.8492451E-03
-149.7386000E-03,-173.8693455E-03
-149.7384000E-03,-177.8894460E-03
-149.7382000E-03,-180.9045207E-03
-149.7380000E-03,-180.9045207E-03
-149.7378000E-03,-180.9045207E-03
-149.7376000E-03,-180.9045207E-03
-149.7374000E-03,-180.9045207E-03
-149.7372000E-03,-181.9095465E-03
-149.7370000E-03,-185.9296469E-03
-149.7368000E-03,-189.9497474E-03
-149.7366000E-03,-193.9698478E-03
-149.7364000E-03,-197.9899483E-03
-149.7362000E-03,-201.0050230E-03
-149.7360000E-03,-201.0050230E-03
-149.7358000E-03,-201.0050230E-03
-149.7356000E-03,-201.0050230E-03
-149.7354000E-03,-201.0050230E-03
-149.7352000E-03,-198.9949714E-03
-149.7350000E-03,-190.9547705E-03
-149.7348000E-03,-182.9145696E-03
-149.7346000E-03,-174.8743686E-03
-149.7344000E-03,-166.8341677E-03
-149.7342000E-03,-161.8090442E-03
-149.7340000E-03,-165.8291446E-03
-149.7338000E-03,-169.8492451E-03
-149.7336000E-03,-173.8693455E-03
-149.7334000E-03,-177.8894460E-03
-149.7332000E-03,-179.8994949E-03
-149.7330000E-03,-175.8793944E-03
-149.7328000E-03,-171.8592940E-03
-149.7326000E-03,-167.8391935E-03
-149.7324000E-03,-163.8190930E-03
-149.7322000E-03,-160.8040184E-03
-149.7320000E-03,-160.8040184E-03
-149.7318000E-03,-160.8040184E-03
-149.7316000E-03,-160.8040184E-03
-149.7314000E-03,-160.8040184E-03
-149.7312000E-03,-161.8090442E-03
-149.7310000E-03,-165.8291446E-03
-149.7308000E-03,-169.8492451E-03
-149.7306000E-03,-173.8693455E-03
-149.7304000E-03,-177.8894460E-03
-149.7302000E-03,-181.9095465E-03
-149.7300000E-03,-185.9296469E-03
-149.7298000E-03,-189.9497474E-03
-149.7296000E-03,-193.9698478E-03
-149.7294000E-03,-197.9899483E-03
-149.7292000E-03,-199.9999972E-03
-149.7290000E-03,-195.9798967E-03
-149.7288000E-03,-191.9597963E-03
-149.7286000E-03,-187.9396958E-03
-149.7284000E-03,-183.9195953E-03
-149.7282000E-03,-178.8944691E-03
-149.7280000E-03,-170.8542682E-03
-149.7278000E-03,-162.8140673E-03
-149.7276000E-03,-154.7738663E-03
-149.7274000E-03,-146.7336654E-03
-149.7272000E-03,-143.7185935E-03
-149.7270000E-03,-155.7788948E-03
-149.7268000E-03,-167.8391962E-03
-149.7266000E-03,-179.8994976E-03
-149.7264000E-03,-191.9597990E-03
-149.7262000E-03,-202.0100488E-03
-149.7260000E-03,-206.0301492E-03
-149.7258000E-03,-210.0502497E-03
-149.7256000E-03,-214.0703501E-03
-149.7254000E-03,-218.0904506E-03
-149.7252000E-03,-220.1004995E-03
-149.7250000E-03,-216.0803990E-03
-149.7248000E-03,-212.0602986E-03
-149.7246000E-03,-208.0401981E-03
-149.7244000E-03,-204.0200976E-03
-149.7242000E-03,-199.9999972E-03
-149.7240000E-03,-195.9798967E-03
-149.7238000E-03,-191.9597963E-03
-149.7236000E-03,-187.9396958E-03
-149.7234000E-03,-183.9195953E-03
-149.7232000E-03,-180.9045207E-03
-149.7230000E-03,-180.9045207E-03
-149.7228000E-03,-180.9045207E-03
-149.7226000E-03,-180.9045207E-03
-149.7224000E-03,-180.9045207E-03
-149.7222000E-03,-180.9045207E-03
-149.7220000E-03,-180.9045207E-03
-149.7218000E-03,-180.9045207E-03
-149.7216000E-03,-180.9045207E-03
-149.7214000E-03,-180.9045207E-03
-149.7212000E-03,-181.9095465E-03
-149.7210000E-03,-185.9296469E-03
-149.7208000E-03,-189.9497474E-03
-149.7206000E-03,-193.9698479E-03
-149.7204000E-03,-197.9899483E-03
-149.7202000E-03,-198.9949714E-03
-149.7200000E-03,-190.9547705E-03
-149.7198000E-03,-182.9145695E-03
-149.7196000E-03,-174.8743686E-03
-149.7194000E-03,-166.8341677E-03
-149.7192000E-03,-160.8040184E-03
-149.7190000E-03,-160.8040184E-03
-149.7188000E-03,-160.8040184E-03
-149.7186000E-03,-160.8040184E-03
-149.7184000E-03,-160.8040184E-03
-149.7182000E-03,-163.8190958E-03
-149.7180000E-03,-175.8793972E-03
-149.7178000E-03,-187.9396985E-03
-149.7176000E-03,-199.9999999E-03
-149.7174000E-03,-212.0603013E-03
-149.7172000E-03,-219.0954737E-03
-149.7170000E-03,-211.0552728E-03
-149.7168000E-03,-203.0150718E-03
-149.7166000E-03,-194.9748709E-03
-149.7164000E-03,-186.9346700E-03
-149.7162000E-03,-180.9045207E-03
-149.7160000E-03,-180.9045207E-03
-149.7158000E-03,-180.9045207E-03
-149.7156000E-03,-180.9045207E-03
-149.7154000E-03,-180.9045207E-03
-149.7152000E-03,-180.9045207E-03
-149.7150000E-03,-180.9045207E-03
-149.7148000E-03,-180.9045207E-03
-149.7146000E-03,-180.9045207E-03
-149.7144000E-03,-180.9045207E-03
-149.7142000E-03,-179.8994949E-03
-149.7140000E-03,-175.8793944E-03
-149.7138000E-03,-171.8592940E-03
-149.7136000E-03,-167.8391935E-03
